LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
2201,378.41850248024775
2202,674.6518100475568
2203,327.7900429001067
2204,729.1497083067386
2205,703.3240189038356
2206,371.4649692534046
2207,426.6697606809876
2208,369.73112539004194
2209,512.8019092070883
2210,757.6591784552753
2211,179.26130088597307
2212,648.8874805670771
2213,717.1245810315621
2214,314.45030306335065
2215,146.62129745578108
2216,164.90430543431944
2217,674.8366955301564
2218,539.4438334648021
2219,666.5942314685694
2220,349.59755469412204
2221,359.02129555132944
2222,216.6760186080429
2223,591.8218027989107
2224,779.5574503993118
2225,595.281953944592
2226,567.8182043732216
2227,281.1916627382788
2228,663.8203315916962
2229,697.547286702206
2230,581.5936049720985
2231,424.0861086538996
2232,298.9385383717916
2233,411.25176861600784
2234,70.54805869244439
2235,543.0238248802273
2236,562.2480555965925
2237,229.2415561073661
2238,656.4838978176268
2239,437.2940453179965
2240,374.4314028944329
2241,299.26805871301804
2242,561.0366345965522
2243,288.8244472004986
2244,466.2672783749984
2245,483.8346708649042
2246,420.24171617836896
2247,297.61521767528694
2248,530.0709452654542
2249,274.0291233400536
2250,300.03190948855934
2251,751.8602940706704
2252,263.6664858631865
2253,308.5757769744075
2254,759.2091904685994
2255,258.05604384118
2256,365.6944842991328
2257,299.0447799863613
2258,689.2276234518151
2259,610.8582311674626
2260,591.2090771007199
2261,333.6115985186908
2262,530.0080073325829
2263,476.2711747566673
2264,629.0193713032281
2265,289.3806558274517
2266,141.8271801148951
2267,296.5943147281029
2268,674.436903026325
2269,724.371700198787
2270,335.6614518094963
2271,334.0562575216979
2272,371.88062553879
2273,180.92428515575537
2274,295.41030548257606
2275,525.2227008137394
2276,216.4722463289804
2277,591.9239346222485
2278,490.0420242857441
2279,369.5967130319915
2280,610.4884319568343
2281,651.5124096813144
2282,663.3053879994127
2283,320.1354058620432
2284,682.878154212013
2285,405.9391584433593
2286,370.57322606392506
2287,246.49840249366517
2288,626.95520832239
2289,235.91846381112413
2290,442.6363976770583
2291,495.6005531772535
2292,674.436903026325
2293,435.4998273936386
2294,135.6599458263553
2295,476.4795186313349
2296,670.5282415923863
2297,241.10978290091023
2298,350.1729087279033
2299,320.6211715107493
2300,575.2566265312174
2301,406.3852628301827
2302,757.6591784552753
2303,59.12488450532585
2304,765.5538114374542
2305,741.0077879027435
2306,402.783478393638
2307,271.9614939578545
2308,450.041411760028
2309,708.3284922126692
2310,389.14197970089225
2311,298.6567733275035
2312,418.81583397932366
2313,484.1018606550842
2314,736.1771182988688
2315,640.5215262821715
2316,273.8058651388545
2317,555.001074348486
2318,355.64130167376214
2319,395.22241315776114
2320,480.6933688623237
2321,749.5071735127026
2322,665.9538713576002
2323,602.0348741087589
2324,315.4195478913116
2325,516.6274786418462
2326,376.0994748001532
2327,565.8710074851424
2328,279.09492621117124
2329,421.7346457657015
2330,191.3297303518621
2331,218.1369781313017
2332,486.86063840383287
2333,137.85844911689355
2334,274.9897703682344
2335,119.49149036891448
2336,300.1758626169656
2337,637.0295869092674
2338,527.2717535411015
2339,737.0850630507362
2340,506.5118275974124
2341,623.3141341098824
2342,505.0476244378389
2343,139.52309501353352
2344,302.58015056926394
2345,599.5810263527642
2346,425.2803472554765
2347,275.32462863406755
2348,434.6579027808646
2349,232.56527318407512
2350,665.5909283021006
2351,542.0927316781597
2352,243.7565368003032
2353,652.3212995584823
2354,316.5663394650037
2355,311.5543417896222
2356,459.8756580763278
2357,374.00175189830094
2358,278.5699852658566
2359,164.98155389132668
2360,522.8149478911721
2361,166.81935958742662
2362,579.2554890420569
2363,227.9300406473988
2364,693.6379796305305
2365,732.1655285950145
2366,816.9160806137132
2367,709.3300506138114
2368,295.4324485907459
2369,228.3362230737343
2370,407.796684682018
2371,499.92234434853833
2372,229.02486459610344
2373,310.0785538088648
2374,165.00901980097203
2375,206.9692865717914
2376,324.36561493128687
2377,738.8527397488286
2378,116.03196158416806
2379,247.2438638287548
2380,604.2903989232994
2381,498.7865186946077
2382,372.4551057959012
2383,273.3725135705045
2384,702.1162021096272
2385,690.8653364275424
2386,323.2637408892528
2387,410.2558238731457
2388,452.8488687660568
2389,280.24242382313395
2390,255.38395703065115
2391,574.8420341066528
2392,193.01917467759583
2393,213.4264597099556
2394,607.8880710402634
2395,274.04069461626005
2396,224.5992505120277
2397,766.2623176181077
2398,484.895376886603
2399,162.13806668935837
2400,692.2561187307953
2401,532.1419414809615
2402,302.3530186555293
2403,199.1012557907061
2404,422.8569690864661
2405,108.94811843304544
2406,274.04069461626005
2407,344.8540076927493
2408,214.8907701872877
2409,386.34591946866186
2410,373.81730790487416
2411,241.1412696943038
2412,308.9860578911395
2413,181.75765410589315
2414,539.8371166050117
2415,812.214179763746
2416,615.5741529660888
2417,674.436903026325
2418,332.8532568704549
2419,454.7712542871671
2420,297.69543293911204
2421,340.3244611850761
2422,378.3191490196508
2423,506.5118275974124
2424,247.43188220700588
2425,423.53644838068857
2426,599.214912276354
2427,217.9678028973742
2428,650.7743703044506
2429,364.8649337085294
2430,425.766295942464
2431,376.340670086512
2432,296.60151058155805
2433,243.7107183662621
2434,448.2854353073533
2435,712.6333388338403
2436,405.5624786906966
2437,704.9418669134932
2438,664.630554833379
2439,609.0841176908631
2440,529.5777080711692
2441,184.6709430803987
2442,245.61703753283547
2443,643.1194195030748
2444,224.9087547589469
2445,134.73994578762697
2446,407.524232108074
2447,268.7786182920851
2448,378.82081130535886
2449,145.69511698798178
2450,346.3012062263057
2451,776.5028420463913
2452,758.0502836583925
2453,447.6155699173996
2454,629.9990132835769
2455,395.8373046808217
2456,141.93948504577517
2457,565.5279942160462
2458,347.2587630057539
2459,306.93222887683424
2460,403.4123720915955
2461,563.4186350183245
2462,595.7317362120075
2463,214.265996692867
2464,333.88077485915386
2465,203.86291157335464
2466,311.29806981470284
2467,568.9250496167421
2468,679.256552229939
2469,694.7844096637779
2470,258.8194986924047
2471,387.75340399035457
2472,165.00901980097203
2473,277.4113476391817
2474,111.70283122007444
2475,487.62279291493735
2476,340.5266571986149
2477,290.4705129353684
2478,559.1232713118716
2479,251.2047902778996
2480,626.4189299298707
2481,725.9959683443068
2482,526.1369867096026
2483,277.4723630809063
2484,123.4385568905121
2485,823.1920709279005
2486,592.2251291240312
2487,326.32324114628545
2488,276.4703271514288
2489,726.6703684245905
2490,607.5135562223493
2491,244.3624661709233
2492,389.02317848479936
2493,484.9262161348342
2494,634.5606137956754
2495,341.9308219428971
2496,565.2644685613715
2497,505.1539685436056
2498,118.01884550167996
2499,416.1556777084463
2500,461.2204483339471
2501,658.2981569630269
2502,614.731298921185
2503,194.76717810985107
2504,497.33565311904647
2505,204.57772701625447
2506,544.3268808930844
2507,340.3244611850761
2508,509.099008412508
2509,709.1878431438555
2510,135.56342338395578
2511,313.79068252386594
2512,616.7063022680451
2513,321.313963683648
2514,489.8448715258202
2515,441.4890089315596
2516,201.92437089652347
2517,275.56872364494865
2518,639.3353313192779
2519,297.69543293911204
2520,345.0380370418499
2521,193.22195163026228
2522,676.4913851847713
2523,331.5382014674008
2524,656.4838978176268
2525,231.0984318064453
2526,149.0584669278122
2527,400.485739041841
2528,623.2594843127222
2529,557.3257501760523
2530,227.91266807129716
2531,723.8265421069386
2532,376.79158151271065
2533,543.7330578884036
2534,157.46697678300026
2535,325.997887965802
2536,576.9280301251189
2537,498.31551882238375
2538,223.6483352924604
2539,789.1507599651585
2540,643.8746720872379
2541,723.1924526516611
2542,171.0085628924387
2543,749.98012819292
2544,539.058025656509
2545,713.1936692957203
2546,596.8690315269315
2547,473.86114531178674
2548,651.1233316283572
2549,302.9412721627845
2550,657.5788311821723
2551,176.90630139852965
2552,346.5203004221853
2553,214.354917484142
2554,194.76717810985107
2555,416.1556777084463
2556,194.1731894530237
2557,448.95366284937086
2558,656.2687308383992
2559,213.5222102219441
2560,284.1013386298229
2561,322.281204764883
2562,289.7373452411991
2563,376.6773772984945
2564,647.1093921777177
2565,213.13022070206543
2566,259.7797293675337
2567,632.5023098077704
2568,601.3075802895745
2569,576.4698136827109
2570,601.266175699734
2571,709.3421522721011
2572,556.4816341549233
2573,310.4101088606012
2574,623.2594843127222
2575,728.8196341045393
2576,553.3895935727211
2577,232.73972144584255
2578,410.2862865474595
2579,440.99926370456967
2580,373.6969250436152
2581,632.5367755988159
2582,724.0534083930572
2583,621.987814031802
2584,330.3964755211398
2585,663.1887096327919
2586,624.578365307066
2587,700.6415981358036
2588,533.7188475606678
2589,271.9614939578545
2590,253.3904039478372
2591,486.1083400763034
2592,609.6717965346651
2593,513.6577714663031
2594,604.8709778855997
2595,246.13559461191903
2596,703.2146144207265
2597,592.5457314203453
2598,223.6483352924604
2599,159.5232135106298
2600,240.7031277015689
2601,318.2013477097864
2602,669.7791934953361
2603,432.7809792693379
2604,624.3672575373328
2605,504.4580719309709
2606,721.3684495214659
2607,204.48305081836483
2608,238.7716509949233
2609,451.2230186125921
2610,281.40878608541874
2611,278.82922541308733
2612,398.8511501739994
2613,331.028913654014
2614,243.2263323380827
2615,702.5338477924975
2616,483.9820524180792
2617,270.6669879519649
2618,238.3028515920313
2619,674.2218472270363
2620,84.00138953318972
2621,291.33963235176907
2622,294.78782554196283
2623,331.71956346319706
2624,233.5475224219149
2625,133.95895072015304
2626,616.9233212693492
2627,612.9115380149449
2628,236.3745005293652
2629,265.4498435538605
2630,634.918794857867
2631,322.8874026699633
2632,717.8431233415903
2633,211.29601383902812
2634,180.77290819373263
2635,297.7218239689091
2636,574.5481128388677
2637,220.4699428494285
2638,562.8530412746597
2639,778.5025710393605
2640,437.4111175462707
2641,255.8098965236789
2642,581.4186776201901
2643,401.1764075522999
2644,576.0692036743723
2645,678.1102297632809
2646,422.4587817768341
2647,528.4142921411142
2648,140.53396132274463
2649,532.8905214853673
2650,269.24912115872286
2651,595.281953944592
2652,433.0001385533985
2653,135.86890036424214
2654,252.3924350557612
2655,333.8453789291077
2656,678.1073081620424
2657,352.5746931900627
2658,681.3640506887465
2659,544.037049099388
2660,675.2695276779442
2661,651.5024575924435
2662,406.95474976235903
2663,350.82550189748497
2664,308.053560720099
2665,600.1936843939299
2666,657.1136162051301
2667,641.6366551149624
2668,229.51512791442127
2669,233.1633707495295
2670,254.3214207779533
2671,785.2240852554212
2672,344.8540076927493
2673,260.9607090966369
2674,515.4782946337086
2675,124.6923805125988
2676,796.949729315221
2677,630.6129657328087
2678,274.52493212830217
2679,469.652261106852
2680,570.7665966997554
2681,252.3924350557612
2682,487.239163685685
2683,481.4034703257687
2684,565.9412087606516
2685,686.694309452537
2686,493.7946189396704
2687,784.1265796457038
2688,620.9508751870585
2689,657.4290275662227
2690,613.0962004705257
2691,422.8768994247382
2692,700.4125575299036
2693,273.8058651388545
2694,305.4787734879555
2695,385.885701341103
2696,614.0843595421534
2697,624.3355522021676
2698,507.9367126511145
2699,192.98394682798556
2700,531.2774040305229
2701,719.7849386533555
2702,238.6745216794047
2703,330.01012902768946
2704,618.3175715328033
2705,112.98933615171454
2706,689.2143352815349
2707,230.3065122217316
2708,328.9395098845821
2709,333.3214605696657
2710,320.6211715107493
2711,310.0785538088648
2712,416.8406472951943
2713,710.7713565374262
2714,601.266175699734
2715,76.39411991543565
2716,458.1772677173544
2717,490.7582404600177
2718,753.0600076397856
2719,581.6963771251485
2720,610.4884319568343
2721,317.42118630420856
2722,102.04057057848252
2723,138.33959476308792
2724,577.9676322899915
2725,373.4036259435561
2726,249.1863979580492
2727,629.2542854227223
2728,574.1706674090277
2729,689.2596210893832
2730,414.9847111278039
2731,738.937912522375
2732,795.3153021401242
2733,156.11843520204812
2734,493.7924619206985
2735,438.1352971092085
2736,222.89282552654092
2737,565.9903661918519
2738,276.5515115749186
2739,202.9576010438254
2740,161.38346020290342
2741,198.059368436454
2742,669.9605382889739
2743,537.6863467157291
2744,193.22195163026228
2745,534.9305489991272
2746,178.38493380772277
2747,315.6920128049967
2748,609.0512730777946
2749,679.8153561517671
2750,363.11456142772784
2751,181.72249876495056
2752,424.0861086538996
2753,740.5469009669548
2754,245.6260081728008
2755,538.5425245951251
2756,628.3730068577804
2757,576.9311954455624
2758,684.130802811664
2759,290.80019202357977
2760,172.32257903006138
2761,526.5101157676892
2762,143.22849564220104
2763,649.0087712859131
2764,298.9091064051853
2765,180.0479606610589
2766,527.5009504529692
2767,217.71096798587016
2768,593.8093309992884
2769,697.3822322318786
2770,539.3695349945215
2771,352.1012897721104
2772,325.3244440616572
2773,574.1625071601403
2774,119.49149036891448
2775,202.9576010438254
2776,280.78431515679654
2777,682.878154212013
2778,311.29806981470284
2779,534.8028878186085
2780,745.8200051483833
2781,446.78427458489926
2782,247.9657520287933
2783,242.04574883349196
2784,448.5904362777523
2785,485.95346183310943
2786,339.84405006921264
2787,434.5259116529155
2788,688.84634680573
2789,710.3719205934636
2790,290.8149256850855
2791,702.1606977897878
2792,692.2561187307953
2793,265.4261328384956
2794,614.4210429515334
2795,327.5791146775369
2796,657.2187999884102
2797,539.4794263925894
2798,639.6423171227328
2799,619.3351997630953
2800,226.76105389766923
2801,643.8746720872379
2802,411.7084538801002
2803,602.9209702343826
2804,401.0517443168957
2805,405.5624786906966
2806,164.39040959909585
2807,462.4580741787448
2808,565.8750885023755
2809,623.6688155424979
2810,621.789277770057
2811,592.2883634456051
2812,680.3963911368248
2813,650.9066636538454
2814,317.5173583580724
2815,351.22956833937934
2816,253.7667846929356
2817,387.75340399035457
2818,241.10978290091023
2819,704.1091595573025
2820,511.64301220584383
2821,580.312576700915
2822,567.8059614324682
2823,595.3969196976728
2824,535.2715667341163
2825,546.1038304452851
2826,610.4030569004539
2827,262.74404139732826
2828,547.9025556461205
2829,597.624171496847
2830,468.2057048978068
2831,332.1142613878657
2832,352.5746931900627
2833,213.4264597099556
2834,85.39459387287383
2835,513.6318783639058
2836,316.1250617291019
2837,300.9367245589864
2838,693.6379796305305
2839,602.8428354538831
2840,323.8819048354637
2841,566.322929195277
2842,620.0878965129984
2843,288.6856669052544
2844,571.0335512286459
2845,544.8229866220462
2846,144.26066246571824
2847,380.4054842664882
2848,334.7908496289563
2849,107.12923989062494
2850,243.81947647084053
2851,523.3127694727873
2852,779.277718219103
2853,258.8194986924047
2854,635.1262283934886
2855,450.041411760028
2856,67.72334960762808
2857,189.4275253325174
2858,501.5011274729259
2859,274.4639035137509
2860,298.30383510247543
2861,359.38649504855096
2862,494.6040891338773
2863,266.75532899900884
2864,344.281530198183
2865,519.1631369405214
2866,435.4998273936386
2867,318.7844777211992
2868,593.8093309992884
2869,579.8137559561063
2870,246.13559461191903
2871,384.339786997452
2872,439.16625744093375
2873,333.57312574336686
2874,601.327413406937
2875,723.8265421069386
2876,319.0322531048244
2877,691.1861602420403
2878,379.6242868255477
2879,467.590059238622
2880,709.3300506138114
2881,135.86890036424214
2882,660.6723924966493
2883,601.327413406937
2884,290.08093323621745
2885,599.214912276354
2886,319.2018611884038
2887,307.3294991984731
2888,159.1792925787179
2889,637.7370623298053
2890,530.75720312686
2891,369.74077362921577
2892,499.4509660374731
2893,228.86753881568237
2894,337.80621411395333
2895,578.709216400963
2896,139.5338249759331
2897,637.7370623298053
2898,266.61388747397336
2899,617.231630301148
2900,642.0925630627892
2901,272.11756427696776
2902,326.0135503173908
2903,679.8153561517671
2904,109.7139931714878
2905,644.4154529678472
2906,602.3476137265316
2907,186.36655504879843
2908,610.432865821058
2909,368.6551687255799
2910,403.6115839123918
2911,659.3472493708636
2912,604.2374895419101
2913,268.467588284229
2914,586.6764804368505
2915,537.6863467157291
2916,484.45401151633286
2917,185.488055722256
2918,311.4203631506095
2919,741.0077879027435
2920,294.2438559881814
2921,680.9666105837777
2922,592.5427122978052
2923,497.090385791792
2924,810.590557780511
2925,334.20083162669346
2926,146.32758687571987
2927,299.1672621539045
2928,293.54620464294555
2929,492.8250973982967
2930,663.2203932995811
2931,551.5417151575177
2932,662.0696526493169
2933,493.270844026649
2934,233.1633707495295
2935,118.80313641701686
2936,131.111135342665
2937,631.8548570593573
2938,882.6216423397143
2939,364.7437292351517
2940,673.8522507563404
2941,624.8925560191478
2942,199.1012557907061
2943,399.6196493014532
2944,176.7554420754352
2945,165.00901980097203
2946,740.5469009669548
2947,539.7175937681417
2948,421.4215165723187
2949,303.12061018863164
2950,527.9452341324748
2951,622.7892698107363
2952,754.1441487890867
2953,566.939557596222
2954,245.01571980084867
2955,297.69543293911204
2956,679.8153561517671
2957,564.6946739789887
2958,665.0872881873902
2959,357.5146010348933
2960,353.8871823891541
2961,377.13235025248713
2962,173.55548645177487
2963,695.2151937464043
2964,388.0296309445895
2965,468.01060402137176
2966,600.1936843939299
2967,221.99099429103757
2968,690.430343643457
2969,587.4797250106776
2970,158.57051195769483
2971,725.2480680113576
2972,180.9632153255977
2973,381.4819210038232
2974,341.7162955795474
2975,711.5874865405412
2976,693.1453024338161
2977,233.421017713438
2978,178.2457694153849
2979,246.49840249366517
2980,502.1119350503338
2981,668.6781697353483
2982,395.80767630174006
2983,272.05336980684746
2984,247.11510641190876
2985,584.9965751307966
2986,120.02180542305769
2987,380.523639212016
2988,361.9853074008528
2989,608.1790113116797
2990,560.4311828131431
2991,90.6856962324659
2992,597.2529282162518
2993,463.67323891978737
2994,290.0247070428796
2995,708.9708300290216
2996,295.08100780657867
2997,671.9736775351495
2998,785.5070702375135
2999,721.2639843586935
3000,210.32474782522388
3001,251.22661381023187
3002,340.3244611850761
3003,493.8506122037593
3004,223.12876795036976
3005,578.7875046693686
3006,291.4591705363528
3007,201.15343217248488
3008,678.8794880072307
3009,308.5757769744075
3010,730.0082495187697
3011,545.5830770882485
3012,516.5136968745655
3013,321.4810492338109
3014,223.6483352924604
3015,601.2202146795231
3016,462.28058938216935
3017,178.91533931097675
3018,578.0259672200121
3019,389.6552828247435
3020,242.7185782643458
3021,338.8889620796927
3022,531.3778409714203
3023,712.7527148930606
3024,536.2398721880315
3025,210.32474782522388
3026,657.0517380735864
3027,317.8068669461695
3028,327.698996580311
3029,102.04057057848252
3030,418.125234602107
3031,507.20389905968665
3032,654.7570346410391
3033,224.2084601490444
3034,712.6333388338403
3035,434.15029182894045
3036,660.3446592667292
3037,201.92437089652347
3038,352.2818958956017
3039,684.2911532783759
3040,601.3075802895745
3041,443.7489084314998
3042,595.5703804888533
3043,568.1450045965686
3044,255.56263935921945
3045,349.59755469412204
3046,388.0296309445895
3047,783.9213966929339
3048,242.6353268126042
3049,354.39390135251153
3050,344.40230996016163
3051,368.0521858662174
3052,648.5941253270299
3053,512.0430256512143
3054,579.339657086077
3055,206.5594057007039
3056,234.82727005812495
3057,506.7575893415982
3058,549.3275794372605
3059,597.624171496847
3060,611.1636184823057
3061,626.3116237100675
3062,658.2981569630269
3063,554.4914406457784
3064,625.6266701263006
3065,761.522342567378
3066,345.9004386093143
3067,684.0682273419408
3068,544.551897541288
3069,612.0800118498621
3070,527.9452341324748
3071,354.7950035814758
3072,733.7863565662237
3073,314.1898561788204
3074,768.081972608794
3075,411.54844285245326
3076,387.5794330375445
3077,466.5704219595716
3078,245.58774547706696
3079,319.2018611884038
3080,330.0561391517412
3081,354.5150360091172
3082,218.5309413267122
3083,525.8335693709768
3084,98.1428141097602
3085,302.24195472712466
3086,296.18789029980394
3087,523.4628047250638
3088,499.7379603914139
3089,314.0004637698821
3090,620.190718311386
3091,569.6897321174681
3092,408.8274382180463
3093,360.48808133967714
3094,680.9666105837777
3095,315.1460469692568
3096,329.3819174027702
3097,312.6509295778673
3098,516.6274786418462
3099,145.58582509731315
3100,540.8713792150801
3101,733.0692085205804
3102,167.39240925837717
3103,423.53644838068857
3104,440.99926370456967
3105,500.66041295480335
3106,289.9270297573465
3107,184.06750742146664
3108,339.84405006921264
3109,242.7504423554693
3110,289.40871698998785
3111,347.5657133978338
3112,425.766295942464
3113,305.0119180651585
3114,591.9239346222485
3115,347.84883178171606
3116,648.1450225258993
3117,248.20724504973907
3118,404.2922050276384
3119,367.82275894259584
3120,553.9011438912339
3121,416.2764163676633
3122,615.5741529660888
3123,329.9682123411248
3124,671.2739526373747
3125,674.436903026325
3126,586.441291203421
3127,808.000573313858
3128,407.7758375082619
3129,466.55318823137486
3130,733.1872190301168
3131,604.5577071050665
3132,136.69478807272532
3133,254.88223469939345
3134,331.64907853713333
3135,640.5438576246142
3136,325.08635310664346
3137,116.41658175025869
3138,158.98772483352087
3139,255.6549717845245
3140,765.2746334890893
3141,308.5757769744075
3142,564.5735962254932
3143,455.1437626275264
3144,359.3454019793225
3145,304.8213198625417
3146,722.6564080993766
3147,550.272663482762
3148,509.6998202547253
3149,534.1204828956065
3150,542.2175218863139
3151,225.80100205650072
3152,595.3969196976728
3153,406.5294813626199
3154,275.444246951802
3155,180.5155932216481
3156,413.6554031549365
3157,236.91689254821463
3158,261.9950727531258
3159,267.7522418864288
3160,583.6667290609734
3161,480.3528743979836
3162,574.2911104269099
3163,577.9861594304566
3164,582.2086197620258
3165,240.4388733552157
3166,282.8031062965585
3167,373.6018786405111
3168,475.2898420661977
3169,319.5646426985465
3170,810.590557780511
3171,269.24912115872286
3172,712.9045656506212
3173,293.14104663172014
3174,205.8915801623369
3175,645.8780782935895
3176,683.1373786933042
3177,297.7218239689091
3178,176.99191588529095
3179,399.543261013146
3180,651.5024575924435
3181,527.2717535411015
3182,258.3050383516064
3183,645.2459096493934
3184,539.5514168788411
3185,411.9662351045136
3186,567.4667779159871
3187,267.1251637009704
3188,232.54037216466423
3189,844.7090489464961
3190,413.3292585106127
3191,494.94116859661904
3192,537.7526776560946
3193,563.2055246764181
3194,670.5282415923863
3195,732.8999882205413
3196,273.7662584903939
3197,429.9870586520143
3198,527.8667899675928
3199,300.9367245589864
3200,74.61313843417085
3201,185.5130570007936
3202,228.65180485305544
3203,544.4571885327304
3204,221.7826104050646
3205,347.3683505517714
3206,185.488055722256
3207,681.2481083983794
3208,245.4565591373448
3209,229.2415561073661
3210,352.2271102580907
3211,499.92234434853833
3212,289.1297479645029
3213,255.534524764474
3214,475.66496138495137
3215,298.9668268784637
3216,477.0456707833068
3217,493.9177204358005
3218,745.955845708746
3219,188.45729480766764
3220,202.4721520997639
3221,654.0380623066579
3222,315.6920128049967
3223,397.6052177913968
3224,100.24609229739237
3225,290.80019202357977
3226,491.3818466051867
3227,303.950620115013
3228,416.5025507400653
3229,510.81037380302297
3230,150.0209899323862
3231,704.9418669134932
3232,638.798991681822
3233,523.3513447406149
3234,241.4880736277265
3235,578.0259672200121
3236,373.8849428649676
3237,468.4275259196168
3238,662.4367666614141
3239,592.5457314203453
3240,608.8966126362475
3241,314.1898561788204
3242,616.9802241316627
3243,844.5189064092
3244,601.327413406937
3245,724.1497837222988
3246,640.2594464488233
3247,238.5951749410173
3248,182.70293281593004
3249,489.2444116592332
3250,738.8443962737605
3251,592.2251291240312
3252,172.7674796390423
3253,497.090385791792
3254,203.0485260141792
3255,522.9122598273303
3256,388.88267924256337
3257,330.01012902768946
3258,646.1510859793009
3259,513.6318783639058
3260,665.971453699235
3261,566.7432301749078
3262,255.534524764474
3263,491.3818466051867
3264,542.0468017760392
3265,190.8520086576384
3266,599.4596037751928
3267,381.0241737922199
3268,542.8885462993178
3269,255.08602575552592
3270,578.3529873484442
3271,610.1599642906493
3272,525.2784432662783
3273,639.3169001682096
3274,587.9084272230018
3275,540.9898028250686
3276,303.82035402027805
3277,651.8709788120361
3278,264.78076243371714
3279,565.5279942160462
3280,758.6150520542934
3281,666.5942314685694
3282,522.3861682583679
3283,639.8935093344398
3284,595.281953944592
3285,690.9328986397541
3286,294.0114215773011
3287,374.8846074644912
3288,460.15039220719416
3289,376.79158151271065
3290,223.6483352924604
3291,186.3026389007248
3292,330.3018874221121
3293,392.88101896041104
3294,537.5892744395427
3295,356.6503715538782
3296,278.880341267501
3297,550.8695985251118
3298,109.51858882190466
3299,294.0477449660767
3300,571.0990300709415
3301,450.8273992802111
3302,250.02517417498072
3303,705.8281124974382
3304,741.0077879027435
3305,267.1269979041196
3306,565.2644685613715
3307,670.6001631783101
3308,692.2561187307953
3309,732.034685482781
3310,753.0749190852315
3311,138.8568047275785
3312,657.0263612703994
3313,524.316317487539
3314,415.1582671094683
3315,517.636815979168
3316,639.2787381260385
3317,497.6895460132689
3318,628.3730068577804
3319,251.38257188241263
3320,425.4715496924795
3321,539.5514168788411
3322,684.0682273419408
3323,333.5098037303034
3324,310.72095837465577
3325,449.08805097345663
3326,600.5161611482997
3327,598.9787074836082
3328,642.8030107899459
3329,704.1091595573025
3330,582.3811643296497
3331,198.83819832405848
3332,313.79068252386594
3333,84.90056474446828
3334,250.2003726606213
3335,191.3297303518621
3336,709.2761068983684
3337,158.43705183738385
3338,535.5798980196964
3339,483.5146879025428
3340,630.1439808095374
3341,621.6537132133827
3342,690.1054373625775
3343,216.4722463289804
3344,441.2483941954122
3345,242.7504423554693
3346,642.4973963245701
3347,498.7622566636066
3348,240.8911375760961
3349,299.84207673287784
3350,296.0319009614361
3351,512.7470790278115
3352,620.0878965129984
3353,246.27295744879396
3354,810.590557780511
3355,291.73010386379843
3356,661.3141199594745
3357,346.3012062263057
3358,510.81037380302297
3359,146.62129745578108
3360,557.5277955619405
3361,372.4551057959012
3362,381.5423214277983
3363,601.266175699734
3364,572.3672574101977
3365,511.9988243859103
3366,636.2158855037636
3367,714.61505816507
3368,583.5534279035483
3369,513.6577714663031
3370,486.89253649661504
3371,272.05336980684746
3372,487.239163685685
3373,149.63751594682583
3374,229.02486459610344
3375,220.77518388397183
3376,613.7223539721676
3377,517.636815979168
3378,640.3646606185906
3379,251.73927895924533
3380,727.0090405574937
3381,326.3577018577509
3382,236.5696845158974
3383,734.4196717733046
3384,630.6687033335293
3385,834.1606087147012
3386,433.4429995719808
3387,217.2084680102808
3388,380.9533439053129
3389,533.5149631442094
3390,314.45030306335065
3391,417.0865382650945
3392,321.44386839508405
3393,528.3710460819915
3394,214.7183847325359
3395,331.15795395691003
3396,705.7360531181464
3397,309.0976087981461
3398,303.5451488658467
3399,102.04057057848252
3400,223.40196881104976
3401,731.510586805765
3402,395.4293265966391
3403,292.7139448411724
3404,276.86463351129544
3405,661.4173267616421
3406,176.99191588529095
3407,572.6856475570793
3408,695.8383572368568
3409,289.2915644734004
3410,575.6085875123563
3411,789.8179315209971
3412,562.362331752792
3413,455.6335810292016
3414,425.766295942464
3415,695.9400120065673
3416,844.7090489464961
3417,440.68207656822216
3418,358.9582264367492
3419,698.7908007261965
3420,565.889707370773
3421,377.1564948284936
3422,243.7107183662621
3423,460.0624736805632
3424,531.4074290593338
3425,568.1450045965686
3426,174.6726745245545
3427,695.2151937464043
3428,584.7424921118641
3429,354.39390135251153
3430,281.1916627382788
3431,308.2312037262092
3432,282.8031062965585
3433,221.635310713319
3434,580.6720547155886
3435,332.5400136701784
3436,693.4744701681656
3437,550.7096083250559
3438,357.4645760873122
3439,267.3574958459115
3440,294.5074477623496
3441,274.0291233400536
3442,120.98731509182215
3443,591.9239346222485
3444,422.8768994247382
3445,494.9857053122722
3446,638.4689482644005
3447,295.4324485907459
3448,705.3890275329939
3449,218.186031096552
3450,526.3431726028998
3451,139.52309501353352
3452,212.71659864840288
3453,309.03744286396767
3454,343.3111987230496
3455,175.49122032799153
3456,321.313963683648
3457,288.0206256682308
3458,647.7128734786281
3459,194.76717810985107
3460,650.839525407688
3461,146.59532466824888
3462,497.3575014772845
3463,572.3481643938317
3464,218.1038831312541
3465,510.791212668376
3466,553.9370948141434
3467,249.5104364231993
3468,727.0090405574937
3469,134.64556146758295
3470,395.489886575056
3471,409.9304660054203
3472,133.05830681678523
3473,719.8450445748883
3474,358.82341886516065
3475,393.0870608844928
3476,269.2094206770497
3477,438.25826171177
3478,288.6856669052544
3479,649.7384049471799
3480,567.8182043732216
3481,626.4189299298707
